ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_std,ay_std,az_std,gx_std,gy_std,gz_std,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_peak_to_peak,g_peak_to_peak,ax_peak_to_peak,ay_peak_to_peak,az_peak_to_peak,gx_peak_to_peak,gy_peak_to_peak,gz_peak_to_peak,a_q1,a_q2,a_q3,g_q1,g_q2,g_q3,a_p10,a_p90,g_p10,g_p90,a_zcr,g_zcr,ax_zcr,ay_zcr,az_zcr,gx_zcr,gy_zcr,gz_zcr,a_activity,g_activity,sma_a,sma_g,corr_xy_a,corr_xz_a,corr_yz_a,corr_xy_g,corr_xz_g,corr_yz_g,traj_length_a,traj_length_g,a_fft,g_fft,a_psd,g_psd,a_dom_freq,a_spec_centroid,a_spec_rolloff,a_spec_entropy,g_dom_freq,g_spec_centroid,g_spec_rolloff,g_spec_entropy,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy,mode,gender,hold racket handed,play years,level
-3727.03,-1888.27,555.31,9271.45,9702.99,-730.4,3346.654004987668,3693.576350517206,2505.98518229857,20804.16504134447,12830.146338600349,26345.48831128397,11200093.0291,13642506.2571,6279961.733899999,432813283.0674994,164612655.06989995,694084754.3600005,5009.076327028766,4148.2610633854765,2566.774421331177,22776.590354352866,16086.039599913958,26355.61113918628,16354.7294688723,5618.774054532558,889.3486380492186,54863.06839760241,37236.13374455729,9731.094748279867,15465.38083082308,45131.97364932254,12774,13049,12858,65535,62136,65535,2529.8990744993785,4494.360242211063,6843.743263498762,33857.33904949667,37793.08341255569,42729.949858469925,1557.8146042209844,13649.066199660145,24942.039736250903,47613.4086580861,0.0,0.0,0.02,0.04,0.06,0.04,0.07,0.02,1.0,1.0,8657.41,57222.64,0.5054364739979412,0.5785118445394073,0.2778016561372596,0.0114551689415475,-0.6607399593039336,0.2559632869804421,74449.6292136359,566270.5664822161,2472.208855163768,2472.208855163768,33215638.32193327,33215638.32193327,0.0,-4.153744359052554,-12.466666666666669,6.146475769845558,0.0,-4.153744359052554,-12.466666666666669,6.146475769845558,0.2672884742751948,1.3613954791991008,1.161666091838997,-1.0628451911891594,1.817243517806128,0.5692547020407913,10,1,1,2,2
-3253.46,-1211.93,86.24,7571.38,12307.16,-4276.09,2389.8992925225957,2216.9839704201745,2600.05567678848,20630.987053352543,11165.633698738282,22980.60743065552,5711618.628400001,4915017.9251000015,6760289.5224,425637626.7956002,124671375.89439994,528108317.8818998,4036.9073063423193,2526.616759621451,2601.485510242177,21976.428779490085,16617.387374674756,23375.056439931865,13352.109720939234,4618.67903995688,1117.7347628127168,56754.68616775183,34490.4886946939,13889.282702861225,12234.374958126517,42865.4034648906,9993,9588,12223,65535,42858,65535,2540.3434863964044,4015.255539307017,5223.29091991002,26135.283157102385,35440.095197436945,41829.18142554601,1795.3848284136006,9108.64224284931,18519.20228834914,47682.46703409297,0.0,0.0,0.0,0.04,0.04,0.04,0.05,0.04,1.0,1.0,7127.55,53131.79,0.0651393494529751,0.5556616136348095,-0.2167857834401914,-0.2480143058128746,-0.5929661335702285,0.3975618736887341,62677.933950828425,489309.7824710381,26.34417787836816,26.34417787836816,9372490.5974215,9372490.5974215,0.0,6.405549140102298,-36.266666666666666,5.780508355256486,0.0,6.405549140102298,-36.266666666666666,5.780508355256486,1.4642287549858146,-0.6090084258083022,1.347947305800486,-0.0684921598813897,1.7121594636151134,0.7272229308631922,10,1,1,2,2
-3557.24,-2188.51,309.11,8025.0,11791.28,-6542.44,3341.9433272274387,3724.124231265655,2993.8848604948053,20760.46253145628,17490.320198944333,26494.598240139447,11168585.202400004,13869101.289900009,8963346.557899999,430996804.52,305911300.6616001,701963735.9064003,4880.834111092078,4319.56911161287,3009.7999185992417,22257.52523350249,21093.73330399339,27290.42427409292,18970.17580308628,5466.067159494265,1404.2026207068552,56755.26351802096,40484.320899071456,18173.232898964343,17565.97318237942,38582.03061905661,13203,17138,15540,65535,65535,65535,2084.049621300788,3604.029831656848,7645.611607572795,36040.9543305574,41453.13544972983,45314.19895218925,1778.3366900721544,13417.168281246477,31885.913203572163,47373.15740958923,0.0,0.0,0.0,0.08,0.04,0.04,0.07,0.02,1.0,1.0,8325.9,64264.68,0.4473668268432594,0.5653589534782827,0.5058376456322349,0.2801722914827579,-0.5130803295632718,0.1564129586931974,90003.66727914565,705296.1642740158,2061.431660849212,2061.431660849212,6838171.044713491,6838171.044713491,-36.266666666666666,-5.237255291516106,-17.0,5.898273666947895,-36.266666666666666,-5.237255291516106,-17.0,5.898273666947895,1.4443660550573003,0.5843319309309241,1.5502803047776037,-0.607710343873007,2.166657881011324,0.2976071049990217,10,1,1,2,2
-2689.99,-1326.04,340.18,4144.05,11702.58,-4600.83,2342.609939768036,1763.666413582795,2386.29199546074,20722.455574750293,12190.354323135976,22615.55438854198,5487821.329900001,3110519.2183999987,5694389.4876,429420165.0474994,148604738.52359998,511463300.3011003,3567.053059599759,2206.558700782737,2410.417374646972,21132.754563709863,16898.376169916446,23078.79843037761,12680.28520972616,3968.731779702725,1352.05362319695,56754.68616775183,33228.6145057603,3804.6814584140943,11328.231586529211,52950.00470933773,10450,8668,11977,65535,47272,65535,1867.4780108658056,3112.3317718769667,4789.168525599418,25077.793242138687,34188.60117350012,40246.04217268623,1558.2881321302384,8581.658364849793,16491.814016968572,50864.202612134686,0.0,0.0,0.04,0.04,0.05,0.04,0.08,0.06,1.0,1.0,5978.33,51324.66,-0.1409899000452339,0.6262825727618018,-0.5028952343725686,-0.2978046889924256,-0.5205149560244632,0.546994160574321,60742.51859093658,562007.6827003269,839.7956725909326,839.7956725909326,3309820.78236444,3309820.78236444,-1.1333333333333333,5.490987509505794,-3.4,5.822859288058923,-1.1333333333333333,5.490987509505794,-3.4,5.822859288058923,1.4367017308465622,-0.3387638153061139,1.484481444046238,-0.0619009106210582,1.9741011391085872,0.9931976100163984,10,1,1,2,2
-3743.1,-1942.83,675.57,7001.79,12840.73,-5209.6,3503.881594746032,3224.2547822869087,2336.6930489689908,18707.766981815334,13496.23284909904,25779.45682127534,12277186.229999997,10395818.901100002,5460134.405099999,349980545.4459,182148301.11709997,664580393.9999996,5127.180886218079,3764.3601461603007,2432.391668707982,19975.12474679445,18628.812309162386,26300.57653664649,16971.74484253166,5428.67963192479,1341.999627421707,56754.68616775183,36231.52693775832,12319.567119018428,15629.745215109955,44435.1190487334,13761,13500,11169,65535,47510,65535,2571.852843170511,4142.459703435611,5665.556152657285,28851.83393340095,36622.96675541094,43009.067592623614,1844.2798675879064,13399.49211828862,21842.58920879845,53627.42420279609,0.0,0.0,0.02,0.04,0.03,0.04,0.04,0.02,1.0,1.0,8383.5,56060.56,0.5934275886376186,0.25768165102952,-0.180102238452205,-0.6253713110536911,-0.631384474254375,0.8176470019417102,69790.68141911473,415550.493600308,5108.470149499398,5108.470149499398,50471024.2259317,50471024.2259317,40.8,1.103689662597472,-23.8,6.0618773797416114,40.8,1.103689662597472,-23.8,6.0618773797416114,0.7514032883063653,-0.4031236278978753,1.393008885544003,-0.0534251052911975,1.945139381736592,0.72598906237962,10,1,1,2,2
-3575.07,-1255.34,467.35,6424.93,12342.3,-3073.66,2815.2755824430405,2873.5177090806314,2946.583463521777,21174.36808514247,12351.29394152694,22558.19197020009,7925776.6051,8257104.0244,8682354.107499994,448353863.8051,152554462.03000012,508872024.9643998,4550.483722638726,3135.7586865063454,2983.415849324395,22127.665699526464,17461.008886086736,22766.629323639456,14878.960749998638,5238.758249493957,1301.2755280877298,56754.68616775183,34191.867838457125,13098.960035056218,13577.685221910908,43655.72613269561,11409,11226,14227,65535,48628,65535,2785.659580503453,4330.09404267846,5543.832842461683,24885.91529381344,33281.02693586273,41286.99457525954,2026.0296611511883,11753.739247970329,18256.34419185692,54611.162532022056,0.0,0.0,0.0,0.04,0.05,0.04,0.09,0.04,1.0,1.0,8144.34,52779.53,0.3801034574369542,0.5569676148876697,-0.0977530658927282,-0.5244368589280258,-0.6055539107376338,0.6173023277172207,67406.48901835462,493468.4943248986,3806.563158944541,3806.563158944541,45080039.81336037,45080039.81336037,-23.8,-10.494575579440356,-10.2,5.78951448318438,-23.8,-10.494575579440356,-10.2,5.78951448318438,0.776828714042797,-0.6575946256270258,1.3164725726898487,0.3548354759097478,1.703925649394137,0.8540235712027157,10,1,1,2,2
-3727.83,-1663.69,689.48,7819.28,9448.14,-3473.19,2947.09565523415,3241.5435418793936,2294.5132620231243,22473.175318178783,13880.784111151645,24920.95614164714,8685372.801100004,10507604.533900004,5264791.109599998,505043608.88160014,192676167.5404,621054055.0139003,4752.06158524908,3643.5516944322335,2395.865977052974,23794.63697138496,16791.17378267523,25161.81837208909,14532.699990022502,5279.175310914011,1108.8214464015389,53038.62537811477,37380.17873660985,13928.785266490398,13423.878543620964,39109.84011162437,11336,12286,10109,65535,50266,65535,2473.451420513765,4144.752119749734,6066.79563344603,32877.38378651989,37405.68402010392,46340.98056475369,1864.0889583275696,12453.157284109142,23161.809956768782,47642.61733742546,0.0,0.0,0.02,0.04,0.03,0.02,0.07,0.02,1.0,1.0,8147.26,56766.85,0.5489683776710678,0.486807185077213,0.1291136768735876,-0.5152706836277983,-0.7226435697092811,0.6748036784207357,65875.40995965672,493395.934091354,-1794.32576076301,-1794.32576076301,12002449.337402316,12002449.337402316,0.0,9.277710885189004,31.73333333333333,5.284967760861608,0.0,9.277710885189004,31.73333333333333,5.284967760861608,0.3777095340364274,-0.1332180123153574,1.2154595658622704,-0.6452116716231867,1.7845384872259342,0.5236018023155365,10,1,1,2,2
-3103.49,-1074.22,212.2,6603.21,9767.36,-4788.2,2344.9631873229905,2261.1972827685777,2967.994865224669,20968.202953660577,12020.60288298386,22561.750795095668,5498852.349899999,5113013.1516,8808993.52,439665535.1059001,144494893.67039993,509032598.94000006,3889.7946642464303,2503.390053507443,2975.57093009056,21983.35546294059,15488.583377442885,23064.24631718973,13730.793895474508,4654.76823466321,1578.0918857911918,56754.68616775183,33228.2397180004,9743.301545164248,12152.702009683317,47011.384622587575,10241,9530,13951,65535,45941,65535,2564.4825000142764,4058.2717137486607,4946.961951229693,22316.81559844501,33520.50111155339,38589.97055211166,1806.9355028489376,9576.855847691975,17085.81371810971,55022.21073734159,0.0,0.0,0.0,0.04,0.06,0.07,0.07,0.04,1.0,1.0,7206.31,50000.35,0.1858470164228628,0.5255938400504718,-0.2667376218718628,-0.6932811797450145,-0.562065873171073,0.7331289442540031,62081.81173392836,459905.7341881005,2298.848406312726,2298.848406312726,54285841.102893285,54285841.102893285,-36.266666666666666,-2.836679011265953,-17.0,6.094518376973762,-36.266666666666666,-2.836679011265953,-17.0,6.094518376973762,1.4994878998448635,-0.5948766821083185,1.4531985978089894,0.2661629723844009,1.7368214825820272,0.9517823037159588,10,1,1,2,2
-3340.67,-1885.66,778.94,2469.27,11170.81,248.31,2627.6431647200493,3218.945200589784,2264.4212188548317,22741.322800512287,13790.442884617592,24733.501703840888,6904508.601099997,10361608.2044,5127603.4564,517167762.7171,190176314.9539,611746106.5339,4250.245245865232,3730.592692857262,2394.650492243075,22874.987585788986,17747.20572400061,24734.7481165667,15111.950602089724,5107.424856975132,1443.1805153895336,56754.68616775183,35616.0666968999,6720.157364228906,13668.770086700191,50034.52880352292,11579,12506,10294,65535,51909,65535,3054.082990287888,3981.777565487294,5465.264487687014,26165.406583882726,36399.975503872425,44236.5231465184,2001.418315031124,10615.416435229154,15926.72732970261,55907.92415281285,0.0,0.0,0.02,0.05,0.04,0.03,0.07,0.02,1.0,1.0,7851.59,56443.33,0.5944136571944026,0.4334191101902918,0.1467629596646525,-0.4447881839905164,-0.6726958729399829,0.5318973946120178,63560.06502451024,506775.4011181514,4192.078695664465,4192.078695664465,39691829.80356571,39691829.80356571,-15.866666666666667,-13.17595015564234,-7.933333333333334,5.699769421863547,-15.866666666666667,-13.17595015564234,-7.933333333333334,5.699769421863547,1.5041890802707725,-0.6494153444128417,1.5371944472802423,-0.2428447528110518,1.819365495976092,0.8911116003714539,10,1,1,2,2
-2920.01,-1394.8,36.09,6885.96,9886.48,-3240.91,2157.266912067211,1869.0105350157864,2682.592175844104,22236.28530349438,13166.177662085527,23340.03860840637,4653800.5299,3493200.3799999966,7196300.781900002,494452384.0984001,173348234.22959998,544757402.2419001,3630.4626330538094,2332.0950709608733,2682.83493156027,23278.076149458742,16464.83285733566,23563.9746195331,12736.828726178272,4290.295878077507,858.8439904895417,56754.68616775183,34478.116321781046,7318.342776886035,11877.98473568873,49436.34339086579,8712,7016,12085,65535,45906,65535,2280.14855818415,3726.2811508024006,5495.231610918186,26519.060272330487,35621.545791725395,44745.42512263062,1391.3406465210826,7752.240209565903,15985.587637974117,52647.58584660624,0.0,0.0,0.0,0.05,0.06,0.04,0.07,0.04,1.0,1.0,6566.76,53687.39,0.1590967255206105,0.6321378698876762,-0.2537343361419072,-0.7005049124884642,-0.7453576298126782,0.7925305588027092,57232.37634898332,459106.51435952855,1676.7353714301491,1676.7353714301491,15274408.12268715,15274408.12268715,0.0,10.013028788838024,27.2,5.20387695106371,0.0,10.013028788838024,27.2,5.20387695106371,1.017249070774045,-0.6768203625054645,1.1480818642456938,-0.2329898501049769,1.713782257792252,0.9405239788192394,10,1,1,2,2
-3977.44,-1830.06,303.91,9249.66,13055.59,-1864.01,2975.2567227720037,3266.2812365747086,2400.109231243445,22894.22145486498,13856.574408630006,25126.25085224416,8852152.5664,10668593.116400007,5760524.321899999,524145376.0244,192004654.3419,631328481.8899002,4967.109976636313,3744.023600352968,2419.273777396845,24692.13611942069,19038.200665766708,25195.297481276142,15078.245189676416,5406.308338792179,1738.224669022966,56754.68616775183,38611.49891158747,11330.751652030856,13340.02052065345,45423.93451572097,11004,12877,13707,65535,54009,65535,2460.633239398078,3885.111136101746,6864.01471878929,33599.38526356484,39983.90743622737,46871.57535423669,1991.0002817401537,13294.55630079311,24054.09353317025,50199.38760797744,0.0,0.0,0.0,0.04,0.06,0.04,0.07,0.02,1.0,1.0,8246.53,60574.88,0.5500366668558442,0.5383345168040717,0.2926236860549577,-0.4841747177845058,-0.6818979806784413,0.65271095193815,70988.50581517896,573933.1377719084,2125.6976872248465,2125.6976872248465,7114529.428670916,7114529.428670916,-22.666666666666664,-9.498015557935757,-11.333333333333332,6.0202579841087065,-22.666666666666664,-9.498015557935757,-11.333333333333332,6.0202579841087065,0.5463353421548676,-0.0188021064622359,1.3063005507711587,-0.6993501469583178,1.8184557836284696,0.6352332497326221,10,1,1,2,2
-2696.06,-1283.31,-60.21,7709.17,10595.41,-6030.15,2067.092856259728,1400.355231325252,2670.1791336724955,24124.079865169988,13247.841278559315,24421.39859851397,4272872.876399999,1960994.7739000004,7129856.605899998,581971229.3411,175505298.5419001,596404709.5075,3397.294865036004,1899.4418469645236,2670.857886522605,25325.926072505223,16963.726348005028,25154.86868441177,13290.845608914433,3799.303168894015,1524.1827318271255,56754.68616775183,37926.10694497128,11730.520917674545,11766.662877087305,45024.16525007728,8911,6289,13776,65535,48753,65535,1830.2813569057107,2538.114615797592,4794.733347598619,32357.715096503885,38190.90379780644,44674.84469658342,1652.520038917069,7829.783628086162,21025.444322893407,54198.56581172445,0.0,0.0,0.0,0.04,0.05,0.02,0.1,0.02,1.0,1.0,5716.44,60537.33,0.0343647695435067,0.6751325089431613,-0.3783120434724712,-0.4418022683109566,-0.7292003398110879,0.5836735259652855,54508.85449955482,488634.7931430711,346.6649406485071,346.6649406485071,4117693.556761539,4117693.556761539,-1.1333333333333333,-11.11484932134757,-6.8,5.805264526541545,-1.1333333333333333,-11.11484932134757,-6.8,5.805264526541545,2.112620341769702,-0.2002672226166075,1.6581764247874926,-0.3010437387026724,2.0321511225954056,0.6718023016320293,10,1,1,2,2
-3655.53,-1538.23,489.1,6825.22,11267.65,-3259.73,3077.5973793041867,3290.643407769977,2328.3536350820946,22947.41375954161,12969.879873287184,26010.833599042915,9471605.629099997,10828334.037100008,5421230.650000003,526583798.2515997,168217783.92749995,676563464.5170997,4778.546349048003,3632.4214471891887,2379.169909863522,23940.91531875922,17180.736900668726,26214.2957980946,14456.755203018414,5179.6478555359945,938.833851115308,56754.68616775183,38154.19139757327,15031.692120316991,13517.921351903107,41722.99404743483,10473,12147,10717,65535,48026,65535,2278.523761099784,3915.251708389653,6146.72556367986,34212.063356405335,37149.41419051733,42194.25544756663,1725.4243770453434,12429.261392908831,26546.416223846747,52814.29672688099,0.0,0.0,0.04,0.04,0.03,0.02,0.08,0.02,1.0,1.0,8135.02,59566.34,0.617761517479858,0.4505256170562004,0.2416258089945453,-0.6429034575382634,-0.659631105071435,0.7565228777265978,65356.43924517766,470047.0403012125,1865.0408054170653,1865.0408054170653,27495999.36227066,27495999.36227066,-39.66666666666666,-1.3584783083273335,-18.133333333333333,6.1357491689912615,-39.66666666666666,-1.3584783083273335,-18.133333333333333,6.1357491689912615,0.2391650579668702,0.3186079430672661,1.198879256363054,-0.2063089422630357,1.831895725443152,0.5446086744679831,10,1,1,2,2
-3921.31,-1235.02,356.38,7251.61,10709.02,-3895.23,2780.214530193669,2306.018018056234,3269.2998785060995,22690.90296744269,14176.666627934786,22423.03417374865,7729592.833900004,5317719.0996,10688321.695599996,514877077.4778995,200977876.67959988,502792461.5571,4806.897642970984,2615.911600188355,3288.6666599094533,23821.480329106336,17766.85076314877,22758.850548962266,14652.988568889285,5511.1222512886425,1644.7404050487723,56754.68616775183,35907.01328878982,14327.750067613548,13008.24816384051,42426.93610013828,9989,9320,15096,65535,49292,65535,3259.7884355967403,4406.345533346192,7183.02990054262,29272.19655027322,35400.964693370144,41560.14566161587,1884.056233121552,10884.274477243278,21953.942643499704,50852.95196179749,0.0,0.0,0.0,0.06,0.06,0.05,0.1,0.03,1.0,1.0,8522.73,55694.04,0.2193967810408048,0.6088938986430672,-0.0016873582291832,-0.2945827046754184,-0.5526450600215175,0.637165715775913,82666.99974955375,615864.8452423351,6175.839821915223,6175.839821915223,86015717.73751967,86015717.73751967,-29.466666666666665,-5.73712538109381,-13.6,6.05157422995919,-29.466666666666665,-5.73712538109381,-13.6,6.05157422995919,-0.0819467051639368,-0.4087478604112919,0.9405749655319304,0.172671212969736,1.7699665424546636,0.6831287141821918,10,1,1,2,2
