unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
3177,0.9659,0.9989,0.0189,0.9811,0.0,0.0007,0.0644,0.0007,0.9341
3178,0.9667,0.9981,0.0848,0.9148,0.0004,0.0019,0.0926,0.0,0.9056
3179,0.8152,0.9956,0.2019,0.2356,0.5626,0.6511,0.0004,0.097,0.2515
3180,0.4752,0.9985,0.0444,0.9548,0.0007,0.0022,0.3274,0.0,0.6704
3181,0.84,0.9989,0.1019,0.8933,0.0048,0.0004,0.173,0.0,0.8267
3182,0.9844,0.9993,0.0111,0.9885,0.0004,0.0,0.0163,0.0,0.9837
3183,0.6922,0.9519,0.2104,0.227,0.5626,0.5244,0.0267,0.0341,0.4148
3184,0.4807,0.9989,0.0207,0.9793,0.0,0.0,0.0363,0.0,0.9637
3185,0.8537,0.9852,0.1241,0.8711,0.0048,0.0019,0.1659,0.0004,0.8319
3186,0.9141,0.9644,0.487,0.3522,0.1607,0.1641,0.1019,0.0374,0.6967
3187,0.8611,0.9456,0.1556,0.6044,0.24,0.2293,0.1056,0.0615,0.6037
3188,0.9804,0.9952,0.0237,0.9748,0.0015,0.0015,0.033,0.0,0.9656
3189,0.9341,0.9996,0.0826,0.9174,0.0,0.0026,0.0944,0.0,0.903
3190,0.9359,0.9996,0.0707,0.4974,0.4319,0.427,0.4478,0.003,0.1222
3191,0.9456,0.9996,0.0119,0.9881,0.0,0.0004,0.0222,0.0,0.9774
3192,0.8374,0.9996,0.1489,0.8511,0.0,0.0,0.3196,0.0,0.6804
3193,0.8144,0.93,0.2126,0.5067,0.2807,0.3067,0.1678,0.0793,0.4463
3194,0.7578,0.9622,0.1237,0.8574,0.0189,0.0156,0.5378,0.0022,0.4444
3195,0.7852,0.9956,0.1981,0.7981,0.0037,0.0022,0.3007,0.0,0.697
3196,0.2526,0.96,0.1085,0.0915,0.8,0.8793,0.007,0.04,0.0737
3197,0.9219,0.9796,0.0552,0.9419,0.003,0.0019,0.0641,0.0004,0.9337
3198,0.7215,0.9978,0.0522,0.9448,0.003,0.0007,0.4526,0.0,0.5467
3199,0.8141,0.9919,0.1967,0.7996,0.0037,0.0019,0.5252,0.0,0.473
3200,0.753,0.9959,0.0874,0.9126,0.0,0.0015,0.6041,0.0,0.3944
3201,0.9381,0.9881,0.1459,0.5981,0.2559,0.1593,0.0933,0.0204,0.727
3202,0.8096,0.9826,0.1541,0.8437,0.0022,0.0,0.3893,0.0,0.6107
3203,0.9474,0.9678,0.1041,0.7256,0.1704,0.1567,0.6315,0.023,0.1889
3204,0.8744,0.997,0.0874,0.4463,0.4663,0.4678,0.3237,0.007,0.2015
3205,0.86,0.9252,0.1011,0.7411,0.1578,0.1696,0.5081,0.0144,0.3078
3206,0.8578,0.9989,0.157,0.8407,0.0022,0.0022,0.1626,0.0,0.8352
3207,0.5678,0.9967,0.023,0.9741,0.003,0.0033,0.2315,0.0007,0.7644
3208,0.2041,0.9833,0.0981,0.9011,0.0007,0.0004,0.1022,0.0,0.8974
3209,0.9359,0.9978,0.0404,0.9578,0.0019,0.0048,0.2193,0.0011,0.7748
3210,0.7015,0.997,0.0452,0.9548,0.0,0.0015,0.1959,0.0,0.8026
3211,0.6559,0.7637,0.1756,0.4111,0.4133,0.4011,0.2281,0.0693,0.3015
3212,0.8915,0.8681,0.1237,0.8419,0.0344,0.0344,0.1856,0.0119,0.7681
3213,0.8719,0.9985,0.0978,0.897,0.0052,0.0019,0.1544,0.0,0.8437
3214,0.793,0.9889,0.1393,0.8515,0.0093,0.0089,0.1981,0.0022,0.7907
3215,0.8141,0.9637,0.2033,0.4985,0.2981,0.3256,0.2041,0.0848,0.3856
3216,0.9033,0.9889,0.1233,0.4756,0.4011,0.3937,0.3119,0.0159,0.2785
3217,0.8922,0.9881,0.0737,0.9233,0.003,0.0026,0.2437,0.003,0.7507
3218,0.957,0.9974,0.0541,0.9459,0.0,0.0007,0.1167,0.0,0.8826
3219,0.8311,0.9774,0.09,0.6493,0.2607,0.2759,0.4319,0.0137,0.2785
3220,0.9337,0.9981,0.0581,0.9404,0.0015,0.0019,0.07,0.0,0.9281
3221,0.9011,0.9941,0.0811,0.56,0.3589,0.3644,0.4667,0.0104,0.1585
3222,0.9785,0.0493,0.1778,0.8174,0.0048,0.0052,0.1511,0.0019,0.8419
3223,0.9589,1.0,0.4311,0.567,0.0019,0.0026,0.383,0.0011,0.6133
3224,0.8137,0.9978,0.0781,0.9193,0.0026,0.0022,0.2222,0.0007,0.7748
3225,0.9441,0.9993,0.0907,0.907,0.0022,0.0048,0.1011,0.0004,0.8937
3226,0.8078,0.9533,0.1144,0.6037,0.2819,0.2285,0.4611,0.0496,0.2607
3227,0.7796,0.9974,0.0437,0.9556,0.0007,0.0007,0.1315,0.0004,0.8674
3228,0.9067,1.0,0.0985,0.9007,0.0007,0.0015,0.1689,0.0004,0.8293
3229,0.7341,0.95,0.1867,0.31,0.5033,0.4822,0.0207,0.0293,0.4678
3230,0.8319,0.1581,0.1848,0.5637,0.2515,0.2878,0.19,0.0411,0.4811
3231,0.8885,0.9996,0.0181,0.9811,0.0007,0.0,0.0922,0.0,0.9078
3232,0.8396,0.9407,0.1611,0.8374,0.0015,0.0004,0.2956,0.0004,0.7037
3233,0.8815,0.9919,0.0752,0.6026,0.3222,0.3641,0.3833,0.0115,0.2411
3234,0.2759,0.9926,0.0463,0.953,0.0007,0.0004,0.0548,0.0007,0.9441
3235,0.3481,0.9707,0.1359,0.1089,0.7552,0.8548,0.0044,0.0419,0.0989
3236,0.88,0.9981,0.0174,0.9822,0.0004,0.0,0.0263,0.0,0.9737
3237,0.9726,0.047,0.1581,0.8344,0.0074,0.007,0.1093,0.0037,0.88
3238,0.99,0.003,0.3281,0.637,0.0348,0.0459,0.3433,0.0148,0.5959
3239,0.9041,0.9985,0.0678,0.9319,0.0004,0.0015,0.2807,0.0007,0.717
3240,0.8863,0.997,0.1511,0.303,0.5459,0.643,0.0011,0.0593,0.2967
3241,0.6878,0.9981,0.1215,0.8778,0.0007,0.0019,0.1456,0.0,0.8526
3242,0.8596,0.993,0.0744,0.9233,0.0022,0.0011,0.3737,0.0015,0.6237
3243,0.7981,0.9989,0.1426,0.8544,0.003,0.0,0.3189,0.0,0.6811
3244,0.9148,0.9926,0.1081,0.4774,0.4144,0.4378,0.2489,0.0133,0.3
3245,0.8663,0.9185,0.1419,0.2959,0.5622,0.5789,0.2781,0.0126,0.1304
3246,0.9285,0.9611,0.0574,0.9211,0.0215,0.02,0.1293,0.0019,0.8489
3247,0.6278,0.9956,0.0844,0.9156,0.0,0.0,0.2644,0.0,0.7356
3248,0.8159,0.1685,0.2056,0.7837,0.0107,0.0137,0.1996,0.0026,0.7841
3249,0.7781,0.9996,0.0652,0.9348,0.0,0.0007,0.1089,0.0,0.8904
3250,0.9496,0.9989,0.0559,0.9433,0.0007,0.0,0.1144,0.0,0.8856
3251,0.9737,0.9993,0.2052,0.7941,0.0007,0.0004,0.1941,0.0,0.8056
3252,0.8511,0.9278,0.1067,0.7274,0.1659,0.1819,0.4848,0.017,0.3163
3253,0.6996,0.9415,0.1648,0.2859,0.5493,0.5785,0.0181,0.0256,0.3778
3254,0.6952,0.9985,0.0356,0.9644,0.0,0.0022,0.2148,0.0004,0.7826
3255,0.4052,0.9889,0.0485,0.9485,0.003,0.0004,0.0459,0.0,0.9537
3256,0.9581,0.0215,0.123,0.8767,0.0004,0.0011,0.1263,0.0,0.8726
3257,0.8078,0.9996,0.1067,0.8933,0.0,0.0,0.2104,0.0,0.7896
3258,0.8785,0.0944,0.4119,0.4104,0.1778,0.217,0.2741,0.1048,0.4041
3259,0.8911,0.9396,0.1111,0.443,0.4459,0.4704,0.1715,0.027,0.3311
3260,0.8722,0.8974,0.15,0.547,0.303,0.3585,0.3019,0.0304,0.3093
3261,0.8911,0.9859,0.1311,0.4841,0.3848,0.3452,0.1178,0.0326,0.5044
3262,0.3933,0.9937,0.053,0.9456,0.0015,0.0,0.0604,0.0,0.9396
3263,0.9163,0.9985,0.0604,0.9359,0.0037,0.003,0.0937,0.0004,0.903
3264,0.92,0.1381,0.0652,0.9319,0.003,0.0015,0.0763,0.0004,0.9219
3265,0.8389,0.1215,0.3419,0.4789,0.1793,0.18,0.3156,0.0822,0.4222
3266,0.5774,0.993,0.0763,0.9226,0.0011,0.0007,0.1011,0.0,0.8981
3267,0.8426,0.9985,0.1552,0.8444,0.0004,0.0011,0.1815,0.0,0.8174
3268,0.8904,0.9441,0.2337,0.3404,0.4259,0.4178,0.2844,0.0219,0.2759
3269,0.8641,0.9993,0.1059,0.8937,0.0004,0.0007,0.2441,0.0,0.7552
3270,0.9485,0.9989,0.0144,0.9856,0.0,0.0004,0.0852,0.0,0.9144
3271,0.8963,0.9622,0.1311,0.6537,0.2152,0.2011,0.2941,0.0574,0.4474
3272,0.9622,0.0537,0.1141,0.8415,0.0444,0.0559,0.1485,0.0244,0.7711
3273,0.4289,0.9404,0.1015,0.8896,0.0089,0.0067,0.2274,0.0007,0.7652
3274,0.8604,0.9948,0.0781,0.9204,0.0015,0.0007,0.2252,0.0004,0.7737
3275,0.8811,0.9693,0.2163,0.4041,0.3796,0.4181,0.1322,0.0241,0.4256
3276,0.8278,0.9993,0.113,0.8859,0.0011,0.0004,0.2293,0.0,0.7704
3278,0.7833,0.9696,0.0722,0.4178,0.51,0.4789,0.3326,0.0163,0.1722
3279,0.8111,0.1207,0.2293,0.7559,0.0148,0.0174,0.1826,0.0019,0.7981
3280,0.4585,1.0,0.0644,0.9352,0.0004,0.0048,0.4137,0.0,0.5815
3281,0.8585,0.9993,0.143,0.8511,0.0059,0.0007,0.4393,0.0,0.56
3282,0.1485,0.9522,0.0867,0.0737,0.8396,0.8685,0.0074,0.0444,0.0796
3283,0.8796,0.9859,0.1607,0.4889,0.3504,0.3685,0.203,0.02,0.4085
3284,0.7056,0.9496,0.2348,0.2452,0.52,0.4859,0.0285,0.0367,0.4489
3285,0.8774,0.97,0.1056,0.6533,0.2411,0.3337,0.3274,0.0333,0.3056
3286,0.8593,0.9867,0.1085,0.5996,0.2919,0.2819,0.0878,0.0281,0.6022
3287,0.9026,0.9941,0.063,0.933,0.0041,0.003,0.0737,0.0007,0.9226
3288,0.5656,0.8856,0.1659,0.2489,0.5852,0.7163,0.0222,0.0822,0.1793
3289,0.8085,0.9963,0.1804,0.3856,0.4341,0.4378,0.1037,0.0259,0.4326
3290,0.8533,0.8911,0.1,0.7326,0.1674,0.2044,0.4359,0.0326,0.327
3291,0.8263,0.0874,0.0581,0.94,0.0019,0.0011,0.0674,0.0,0.9315
3292,0.87,0.993,0.0781,0.9185,0.0033,0.0048,0.3126,0.003,0.6796
3293,0.7219,0.9463,0.1841,0.3178,0.4981,0.4926,0.01,0.0285,0.4689
3294,0.9685,0.9996,0.0119,0.9874,0.0007,0.0,0.0233,0.0,0.9767
3295,0.9026,0.9978,0.0822,0.9159,0.0019,0.0007,0.167,0.0,0.8322
3296,0.9626,0.9996,0.0759,0.9219,0.0022,0.0022,0.0985,0.0004,0.8989
3297,0.883,0.9322,0.1207,0.3967,0.4826,0.5248,0.3137,0.0141,0.1474
3298,0.9604,0.0163,0.2207,0.6737,0.1056,0.1141,0.217,0.017,0.6519
3299,0.7889,0.96,0.1681,0.807,0.0248,0.0081,0.2719,0.0044,0.7156
3300,0.7641,0.9904,0.1067,0.893,0.0004,0.0044,0.6504,0.0,0.3452
3301,0.8748,0.9833,0.2226,0.2904,0.487,0.5496,0.0015,0.1167,0.3322
3302,0.8185,0.773,0.213,0.3415,0.4456,0.4981,0.2159,0.0559,0.23
3303,0.9681,0.9985,0.0707,0.9289,0.0004,0.0,0.1596,0.0,0.8404
3304,0.7559,0.997,0.1393,0.8593,0.0015,0.003,0.1396,0.0,0.8574
3305,0.94,0.987,0.13,0.6604,0.2096,0.1411,0.1137,0.0181,0.727
3306,0.3448,0.9919,0.0237,0.9759,0.0004,0.0004,0.0793,0.0,0.9204
3307,0.9004,0.9948,0.1137,0.5856,0.3007,0.3111,0.2433,0.0204,0.4252
3308,0.96,0.9996,0.0093,0.9907,0.0,0.0,0.083,0.0,0.917
3309,0.867,0.9974,0.0948,0.9041,0.0011,0.0007,0.197,0.0004,0.8019
3310,0.95,0.0274,0.2763,0.6193,0.1044,0.1326,0.277,0.0052,0.5852
3311,0.8393,0.9996,0.1026,0.8974,0.0,0.0004,0.1767,0.0,0.823
3312,0.283,0.9789,0.1226,0.0904,0.787,0.8381,0.0022,0.0419,0.1178
3313,0.6926,0.9993,0.0874,0.9111,0.0015,0.0019,0.2711,0.0,0.727
3314,0.903,0.9915,0.1119,0.8611,0.027,0.0233,0.1637,0.003,0.81
3315,0.5341,0.9933,0.057,0.9426,0.0004,0.0007,0.2133,0.0,0.7859
3316,0.8844,0.9933,0.1119,0.8807,0.0074,0.0019,0.5915,0.0,0.4067
3317,0.6837,0.9704,0.1526,0.8426,0.0048,0.0052,0.327,0.0,0.6678
3318,0.9559,0.9537,0.0722,0.9081,0.0196,0.02,0.0944,0.0096,0.8759
3319,0.9133,0.9996,0.0711,0.3904,0.5385,0.5604,0.2822,0.0063,0.1511
3320,0.95,0.9985,0.0563,0.6952,0.2485,0.2848,0.397,0.0059,0.3122
3321,0.9715,1.0,0.1363,0.8633,0.0004,0.0004,0.1441,0.0,0.8556
3322,0.7867,0.8489,0.1637,0.4252,0.4111,0.4096,0.2648,0.0504,0.2752
3323,0.9285,0.9952,0.0459,0.9504,0.0037,0.0022,0.1652,0.0015,0.8311
3324,0.9237,0.0607,0.0593,0.8559,0.0848,0.1044,0.1033,0.0067,0.7856
3325,0.8363,0.8374,0.1722,0.5515,0.2763,0.2637,0.3563,0.0315,0.3485
3326,0.8526,0.9167,0.1033,0.4093,0.4874,0.5107,0.1278,0.0356,0.3259
3327,0.7937,0.9963,0.0585,0.9393,0.0022,0.0015,0.1063,0.0004,0.8919
3328,0.8874,0.0722,0.047,0.9519,0.0011,0.0004,0.0574,0.0,0.9422
3329,0.723,0.2244,0.2626,0.583,0.1544,0.203,0.2056,0.0733,0.5181
3330,0.9063,0.9981,0.1137,0.3333,0.553,0.6107,0.1444,0.0207,0.2241
3331,0.8707,0.9822,0.1026,0.5337,0.3637,0.3704,0.3304,0.0148,0.2844
3332,0.5026,0.9981,0.0822,0.9167,0.0011,0.0019,0.3804,0.0,0.6178
3333,0.5252,0.9996,0.0485,0.9511,0.0004,0.0,0.4378,0.0,0.5622
3334,0.8837,0.9122,0.1507,0.2881,0.5611,0.5726,0.283,0.0167,0.1278
3335,0.8519,0.9959,0.2267,0.2474,0.5259,0.5411,0.0007,0.1393,0.3189
3336,0.8978,0.9889,0.1148,0.6593,0.2259,0.227,0.1859,0.0159,0.5711
3337,0.89,0.137,0.0781,0.9152,0.0067,0.0056,0.073,0.0015,0.92
3338,0.7096,0.943,0.2133,0.253,0.5337,0.6252,0.0041,0.1426,0.2281
3339,0.8756,0.9256,0.1515,0.3363,0.5122,0.5333,0.3174,0.0141,0.1352
3340,0.9833,0.0156,0.3081,0.6893,0.0026,0.0041,0.2493,0.0007,0.7459
3341,0.923,0.9837,0.1304,0.6926,0.177,0.1578,0.0819,0.0326,0.7278
3342,0.8574,0.9693,0.0978,0.4944,0.4078,0.4278,0.1607,0.0526,0.3589
3343,0.6885,0.953,0.1156,0.8807,0.0037,0.0067,0.1989,0.0019,0.7926
3344,0.9037,0.9993,0.0863,0.9122,0.0015,0.0015,0.1352,0.0004,0.863
3345,0.6563,0.9419,0.2485,0.1896,0.5619,0.5089,0.0404,0.0352,0.4156
3346,0.87,0.2726,0.2959,0.6759,0.0281,0.04,0.2752,0.01,0.6748
3347,0.9526,0.9996,0.0478,0.9519,0.0004,0.0007,0.0722,0.0,0.927
3348,0.987,0.0044,0.3063,0.6804,0.0133,0.0348,0.3456,0.0096,0.61
3349,0.8681,0.9981,0.0315,0.9685,0.0,0.0026,0.1063,0.0004,0.8907
3350,0.2622,0.973,0.0241,0.9678,0.0081,0.01,0.0526,0.0048,0.9326
3351,0.9341,0.9989,0.0148,0.9852,0.0,0.0,0.0796,0.0,0.9204
3352,0.9196,0.9633,0.1441,0.3474,0.5085,0.5678,0.1778,0.0344,0.22
3353,0.5752,0.9981,0.0415,0.9581,0.0004,0.0011,0.2159,0.0,0.783
3354,0.8178,0.9978,0.0511,0.9489,0.0,0.0007,0.1719,0.0004,0.827
3355,0.9237,0.9989,0.1044,0.8956,0.0,0.0004,0.1541,0.0,0.8456
3356,0.9604,0.9996,0.1437,0.8559,0.0004,0.0004,0.1456,0.0004,0.8537
3357,0.8763,1.0,0.0541,0.9448,0.0011,0.0004,0.0904,0.0,0.9093
3358,0.9656,0.9985,0.1052,0.8948,0.0,0.0011,0.1289,0.0004,0.8696
3359,0.4911,0.9922,0.0504,0.9496,0.0,0.0007,0.1441,0.0,0.8552
3360,0.9556,0.9993,0.0267,0.973,0.0004,0.0019,0.0615,0.0007,0.9359
3361,0.8963,0.9515,0.0996,0.3526,0.5478,0.5493,0.1652,0.0152,0.2704
3362,0.93,0.9881,0.1985,0.4481,0.3533,0.3452,0.3822,0.0344,0.2381
3363,0.8959,0.9474,0.1115,0.7948,0.0937,0.0785,0.1733,0.0237,0.7244
3364,0.4278,0.9993,0.0385,0.9615,0.0,0.0004,0.2856,0.0,0.7141
3365,0.8819,0.9448,0.2667,0.3063,0.427,0.4844,0.3122,0.0226,0.1807
3366,0.8726,0.2044,0.0744,0.9219,0.0037,0.0022,0.0885,0.0004,0.9089
3367,0.927,0.9996,0.0122,0.9878,0.0,0.0,0.0215,0.0,0.9785
3368,0.9274,0.9956,0.03,0.967,0.003,0.0067,0.1704,0.0022,0.8207
3369,0.777,0.9441,0.1341,0.8463,0.0196,0.017,0.263,0.0063,0.7137
3370,0.9781,0.9989,0.1319,0.8678,0.0004,0.0011,0.1407,0.0,0.8581
3371,0.9437,0.9985,0.0511,0.947,0.0019,0.0033,0.1185,0.0015,0.8767
3372,0.8289,0.9678,0.3719,0.3193,0.3089,0.2826,0.1826,0.1656,0.3693
3373,0.8833,0.9996,0.0267,0.9733,0.0,0.0,0.0704,0.0,0.9296
3374,0.8181,0.9711,0.1033,0.7185,0.1781,0.1737,0.1504,0.0633,0.6126
3375,0.8985,0.9378,0.0907,0.8967,0.0126,0.0093,0.1589,0.0022,0.8296
3376,0.9796,1.0,0.0741,0.9241,0.0019,0.0007,0.1078,0.0,0.8915
3377,0.8474,0.9993,0.063,0.9367,0.0004,0.0019,0.1163,0.0,0.8819
3378,0.8648,0.96,0.1067,0.877,0.0163,0.0193,0.2704,0.0096,0.7007
3379,0.447,0.9978,0.0515,0.9485,0.0,0.0015,0.3022,0.0,0.6963
3380,0.9374,0.9878,0.1207,0.7178,0.1615,0.1819,0.3126,0.0148,0.4907
3381,0.8248,0.7856,0.2333,0.3122,0.4544,0.4585,0.2596,0.0378,0.2441
3382,0.9544,0.9744,0.347,0.2059,0.447,0.477,0.3574,0.0104,0.1552
3383,0.6981,0.9367,0.2652,0.2522,0.4826,0.4763,0.0381,0.0585,0.427
3384,0.9322,0.99,0.0385,0.7674,0.1941,0.1767,0.6881,0.0015,0.1337
3385,0.9085,0.9996,0.0233,0.9767,0.0,0.0,0.043,0.0,0.957
3386,0.9115,0.1726,0.3163,0.5581,0.1256,0.1322,0.2907,0.0596,0.5174
3387,0.867,0.9459,0.077,0.7933,0.1296,0.177,0.5496,0.0156,0.2578
3388,0.7037,0.9415,0.2644,0.2785,0.457,0.4756,0.0344,0.0607,0.4293
3389,0.737,0.9981,0.0267,0.9722,0.0011,0.0,0.0674,0.0,0.9326
3390,0.4426,0.9956,0.0474,0.9522,0.0004,0.0007,0.1378,0.0,0.8615
3391,0.8278,0.9889,0.1363,0.86,0.0037,0.0,0.5874,0.0004,0.4122
3392,0.87,0.9978,0.1448,0.8526,0.0026,0.0026,0.2196,0.0,0.7778
3393,0.5204,0.9926,0.0722,0.9278,0.0,0.0007,0.1733,0.0,0.8259
3394,0.7248,0.9693,0.3189,0.2811,0.4,0.4248,0.0611,0.0589,0.4552
3395,0.8893,0.0396,0.2889,0.7096,0.0015,0.0026,0.3215,0.0,0.6759
3396,0.8656,0.0552,0.2056,0.7893,0.0052,0.0026,0.1822,0.0011,0.8141
3397,0.9567,0.9974,0.0993,0.9007,0.0,0.0,0.1415,0.0,0.8585
3398,0.7433,0.9419,0.1781,0.7663,0.0556,0.04,0.1796,0.0037,0.7767
3399,0.9507,0.9985,0.1193,0.8796,0.0011,0.0026,0.1081,0.0004,0.8889
3400,0.9222,0.0544,0.0374,0.9619,0.0007,0.0,0.04,0.0,0.96
3401,0.9163,0.0656,0.0433,0.9552,0.0015,0.0015,0.0567,0.0011,0.9407
3402,0.7615,0.9867,0.1293,0.8681,0.0026,0.0041,0.1441,0.0011,0.8507
3403,0.8756,0.9685,0.1489,0.2781,0.573,0.6585,0.1511,0.0196,0.1707
3404,0.86,0.9689,0.1433,0.3889,0.4678,0.4774,0.2837,0.0341,0.2048
3405,0.9733,0.9996,0.0111,0.9889,0.0,0.0,0.0559,0.0,0.9441
3406,0.7567,0.2241,0.2537,0.7222,0.0241,0.0293,0.2326,0.007,0.7311
3407,0.9548,0.9989,0.0811,0.9189,0.0,0.0022,0.0944,0.0007,0.9026
3408,0.8956,0.9989,0.0863,0.9133,0.0004,0.0007,0.2093,0.0004,0.7896
3409,0.8644,0.957,0.1407,0.5589,0.3004,0.2444,0.4311,0.0519,0.2726
3410,0.833,0.9452,0.1659,0.83,0.0041,0.0022,0.2556,0.0,0.7422
3411,0.8015,0.9996,0.0893,0.9096,0.0011,0.0007,0.2059,0.0,0.7933
