unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
3140,0.9882,1.0000,0.0034,0.9964,0.0002,0.0002,0.0053,0.0001,0.9944
3141,0.9971,0.9999,0.0289,0.8527,0.1184,0.1248,0.0185,0.0036,0.8531
3142,0.9723,0.9934,0.0329,0.9020,0.0651,0.0828,0.0091,0.0400,0.8681
3143,0.9315,0.9973,0.0020,0.9979,0.0001,0.0006,0.7742,0.0002,0.2250
3144,0.9963,0.0168,0.0305,0.9568,0.0126,0.0106,0.6265,0.0187,0.3442
3145,0.9720,1.0000,0.0260,0.9733,0.0007,0.0006,0.0122,0.0002,0.9870
3146,0.9922,1.0000,0.0009,0.9990,0.0001,0.0001,0.0033,0.0000,0.9965
3147,0.9693,1.0000,0.0022,0.9977,0.0001,0.0001,0.0020,0.0001,0.9978
3148,0.9189,1.0000,0.0753,0.9244,0.0003,0.0003,0.1575,0.0000,0.8421
3149,0.9941,0.9997,0.0358,0.8936,0.0706,0.0401,0.8084,0.0002,0.1513
3150,0.9980,0.9990,0.0128,0.9868,0.0004,0.0003,0.0034,0.0001,0.9962
3151,0.9932,1.0000,0.0015,0.9985,0.0001,0.0001,0.0041,0.0000,0.9957
3152,0.9998,0.0002,0.1085,0.8810,0.0105,0.0175,0.2233,0.0039,0.7553
3153,0.8567,0.9962,0.0072,0.9890,0.0038,0.0052,0.0079,0.0021,0.9849
3154,0.8113,1.0000,0.0028,0.9972,0.0000,0.0001,0.0204,0.0001,0.9794
3155,0.8298,0.9995,0.0021,0.9976,0.0003,0.0018,0.0411,0.0004,0.9567
3156,0.8361,1.0000,0.0048,0.9949,0.0003,0.0002,0.0257,0.0001,0.9741
3157,0.9988,0.9978,0.0243,0.9722,0.0034,0.0028,0.0054,0.0001,0.9917
3158,0.9862,1.0000,0.0014,0.9986,0.0001,0.0001,0.0585,0.0001,0.9413
3159,0.8759,0.9881,0.0260,0.9529,0.0212,0.0231,0.0437,0.0014,0.9318
3160,0.3983,0.9998,0.1225,0.1031,0.7745,0.9564,0.0001,0.0153,0.0282
3161,0.9822,0.9999,0.0034,0.9960,0.0006,0.0023,0.0520,0.0001,0.9456
3162,0.9649,0.9684,0.0396,0.9594,0.0010,0.0011,0.3238,0.0005,0.6746
3163,0.6141,0.9994,0.0012,0.9987,0.0001,0.0008,0.3918,0.0004,0.6070
3164,0.6219,0.9997,0.2184,0.1047,0.6770,0.5293,0.0061,0.0006,0.4640
3165,0.9907,1.0000,0.0010,0.9989,0.0001,0.0008,0.0987,0.0002,0.9003
3166,0.9754,0.9672,0.0932,0.3278,0.5790,0.6141,0.0133,0.0134,0.3591
3167,0.6485,1.0000,0.1251,0.8737,0.0012,0.0005,0.0836,0.0001,0.9159
3168,0.8833,0.9999,0.0963,0.9029,0.0008,0.0005,0.1632,0.0001,0.8361
3169,0.8417,1.0000,0.0067,0.9932,0.0001,0.0005,0.5003,0.0003,0.4990
3170,0.9660,0.0270,0.1652,0.8339,0.0009,0.0009,0.1482,0.0002,0.8507
3171,0.9999,0.0001,0.3983,0.5989,0.0028,0.0046,0.4269,0.0026,0.5659
3172,0.8640,0.9994,0.0133,0.9855,0.0011,0.0007,0.0246,0.0002,0.9745
3173,0.9574,1.0000,0.0057,0.9940,0.0002,0.0002,0.0231,0.0001,0.9766
3174,0.7885,1.0000,0.0975,0.9017,0.0008,0.0003,0.1046,0.0001,0.8951
3175,0.9986,0.0003,0.0105,0.9869,0.0026,0.0216,0.0874,0.0044,0.8865
3176,0.8806,1.0000,0.0291,0.9705,0.0004,0.0002,0.0397,0.0000,0.9601
3177,0.9917,1.0000,0.0032,0.9967,0.0001,0.0001,0.0098,0.0000,0.9900
3178,0.9918,1.0000,0.0520,0.9466,0.0014,0.0009,0.0196,0.0001,0.9794
3179,0.8011,1.0000,0.1009,0.1899,0.7091,0.8072,0.0000,0.0717,0.1211
3180,0.5506,1.0000,0.0019,0.9980,0.0001,0.0001,0.3839,0.0001,0.6159
3181,0.6525,1.0000,0.0211,0.9785,0.0004,0.0003,0.0147,0.0001,0.9849
3182,0.9951,1.0000,0.0026,0.9972,0.0002,0.0001,0.0019,0.0000,0.9980
3183,0.7271,0.9997,0.1736,0.1414,0.6850,0.4517,0.0012,0.0008,0.5464
3184,0.4097,1.0000,0.0016,0.9983,0.0001,0.0001,0.0181,0.0001,0.9817
3185,0.9915,1.0000,0.0038,0.9961,0.0001,0.0001,0.0144,0.0002,0.9852
3186,0.9922,0.9999,0.6594,0.2925,0.0481,0.0317,0.0245,0.0025,0.9413
3187,0.9387,0.9983,0.0171,0.8651,0.1178,0.1349,0.0331,0.0054,0.8266
3188,0.9920,0.9998,0.0065,0.9933,0.0002,0.0004,0.0046,0.0001,0.9949
3189,0.9546,1.0000,0.0233,0.9761,0.0006,0.0004,0.0201,0.0000,0.9796
3190,0.9908,1.0000,0.0251,0.4815,0.4935,0.4205,0.5428,0.0002,0.0365
3191,0.9846,1.0000,0.0009,0.9991,0.0001,0.0001,0.0036,0.0000,0.9963
3192,0.8873,1.0000,0.0657,0.9341,0.0003,0.0001,0.2577,0.0000,0.7422
3193,0.9452,0.9982,0.0456,0.7626,0.1918,0.1761,0.1606,0.0618,0.6015
3194,0.8595,0.9995,0.0146,0.9716,0.0139,0.0215,0.6396,0.0009,0.3380
3195,0.7239,1.0000,0.0706,0.9287,0.0007,0.0004,0.1665,0.0000,0.8330
3196,0.0258,0.9840,0.0398,0.0626,0.8976,0.9898,0.0001,0.0039,0.0061
3197,0.9270,0.9953,0.0334,0.9645,0.0021,0.0009,0.0143,0.0001,0.9847
3198,0.9096,1.0000,0.0009,0.9990,0.0000,0.0002,0.3997,0.0001,0.5999
3199,0.9746,1.0000,0.0756,0.9240,0.0004,0.0004,0.9064,0.0000,0.0932
3200,0.5726,0.9998,0.0029,0.9970,0.0001,0.0005,0.3549,0.0003,0.6443
3201,0.9941,0.9999,0.0711,0.8107,0.1182,0.1018,0.0327,0.0053,0.8603
3202,0.8709,0.9998,0.0068,0.9930,0.0002,0.0004,0.3765,0.0001,0.6229
3203,0.9922,0.9942,0.0250,0.8557,0.1194,0.0988,0.7940,0.0021,0.1051
3204,0.9743,0.9999,0.0063,0.3421,0.6516,0.5773,0.3441,0.0008,0.0778
3205,0.9228,0.9789,0.0099,0.9623,0.0279,0.0996,0.6573,0.0047,0.2384
3206,0.9052,1.0000,0.0592,0.9400,0.0008,0.0004,0.1100,0.0000,0.8895
3207,0.5607,1.0000,0.0002,0.9997,0.0000,0.0001,0.0633,0.0001,0.9365
3208,0.0220,0.9993,0.0141,0.9854,0.0005,0.0003,0.0338,0.0002,0.9656
3209,0.9956,1.0000,0.0013,0.9986,0.0001,0.0007,0.0522,0.0003,0.9468
3210,0.7394,1.0000,0.0014,0.9986,0.0001,0.0001,0.0855,0.0000,0.9143
3211,0.8807,0.8872,0.0115,0.5573,0.4312,0.5297,0.2294,0.0138,0.2271
3212,0.9594,0.9476,0.0174,0.9791,0.0035,0.0073,0.0358,0.0011,0.9558
3213,0.6964,1.0000,0.0204,0.9792,0.0004,0.0002,0.0138,0.0001,0.9860
3214,0.6789,0.9997,0.0879,0.9059,0.0062,0.0127,0.0809,0.0009,0.9055
3215,0.9413,0.9994,0.0552,0.7260,0.2188,0.1931,0.2036,0.0696,0.5336
3216,0.9897,0.9999,0.0232,0.4697,0.5071,0.5005,0.4167,0.0009,0.0819
3217,0.9807,1.0000,0.0019,0.9979,0.0002,0.0007,0.0692,0.0006,0.9296
3218,0.9888,1.0000,0.0038,0.9960,0.0002,0.0002,0.0132,0.0000,0.9865
3219,0.9407,0.9999,0.0084,0.7210,0.2707,0.3024,0.6062,0.0025,0.0889
3220,0.9244,1.0000,0.0188,0.9805,0.0007,0.0003,0.0048,0.0001,0.9947
3221,0.9924,0.9999,0.0182,0.5684,0.4134,0.3673,0.5674,0.0010,0.0644
3222,0.9998,0.0034,0.0114,0.9868,0.0018,0.0014,0.0076,0.0008,0.9902
3223,0.9868,1.0000,0.5604,0.4374,0.0023,0.0014,0.4157,0.0002,0.5827
3224,0.9445,1.0000,0.0100,0.9898,0.0002,0.0001,0.0483,0.0000,0.9515
3225,0.9761,1.0000,0.0171,0.9819,0.0010,0.0007,0.0146,0.0001,0.9846
3226,0.9578,0.9951,0.0080,0.9153,0.0768,0.0791,0.8231,0.0074,0.0904
3227,0.7803,1.0000,0.0014,0.9986,0.0000,0.0001,0.0220,0.0001,0.9779
3228,0.9502,1.0000,0.0346,0.9651,0.0004,0.0003,0.1067,0.0001,0.8929
3229,0.8867,0.9997,0.0782,0.3957,0.5261,0.2344,0.0008,0.0005,0.7643
3230,0.9791,0.0040,0.0337,0.8352,0.1310,0.1530,0.0743,0.0054,0.7672
3231,0.9642,1.0000,0.0005,0.9995,0.0000,0.0001,0.0260,0.0000,0.9739
3232,0.9314,0.9997,0.0041,0.9957,0.0002,0.0007,0.2944,0.0002,0.7047
3233,0.9493,0.9999,0.0366,0.5987,0.3647,0.2344,0.5666,0.0015,0.1975
3234,0.0772,0.9999,0.0034,0.9964,0.0002,0.0002,0.0056,0.0001,0.9941
3235,0.0587,0.9999,0.0422,0.0470,0.9108,0.9917,0.0001,0.0031,0.0051
3236,0.9454,0.9998,0.0013,0.9986,0.0001,0.0001,0.0028,0.0001,0.9971
3237,0.9991,0.0020,0.0045,0.9896,0.0059,0.0202,0.0027,0.0016,0.9755
3238,1.0000,0.0001,0.0736,0.9251,0.0013,0.0013,0.2733,0.0030,0.7224
3239,0.9226,1.0000,0.0078,0.9920,0.0002,0.0002,0.1859,0.0001,0.8138
3240,0.9750,1.0000,0.0433,0.4012,0.5555,0.8343,0.0001,0.0381,0.1276
3241,0.4452,1.0000,0.0436,0.9556,0.0008,0.0004,0.0474,0.0001,0.9521
3242,0.9900,1.0000,0.0012,0.9987,0.0001,0.0005,0.3343,0.0007,0.6644
3243,0.9288,1.0000,0.0176,0.9822,0.0002,0.0003,0.1353,0.0001,0.8643
3244,0.9833,1.0000,0.1717,0.5209,0.3074,0.3969,0.1629,0.0022,0.4380
3245,0.9714,0.9584,0.0109,0.2578,0.7314,0.7346,0.2315,0.0006,0.0333
3246,0.9916,0.9977,0.0067,0.9924,0.0008,0.0021,0.1584,0.0002,0.8393
3247,0.6373,1.0000,0.0058,0.9941,0.0001,0.0002,0.1295,0.0002,0.8702
3248,0.9568,0.0251,0.0950,0.9036,0.0014,0.0008,0.0961,0.0003,0.9027
3249,0.7864,1.0000,0.0115,0.9882,0.0003,0.0003,0.0416,0.0001,0.9581
3250,0.9732,1.0000,0.0235,0.9761,0.0004,0.0003,0.0375,0.0001,0.9621
3251,0.9795,1.0000,0.2347,0.7642,0.0010,0.0007,0.2221,0.0001,0.7770
3252,0.9276,0.9981,0.0050,0.9685,0.0265,0.1589,0.4953,0.0091,0.3367
3253,0.7742,0.9998,0.0698,0.2897,0.6405,0.3807,0.0017,0.0004,0.6171
3254,0.7435,1.0000,0.0012,0.9987,0.0001,0.0001,0.1117,0.0001,0.8881
3255,0.1172,0.9998,0.0034,0.9964,0.0002,0.0002,0.0032,0.0001,0.9965
3256,0.9659,0.0007,0.0109,0.9889,0.0001,0.0002,0.0225,0.0000,0.9773
3257,0.7661,1.0000,0.0352,0.9646,0.0002,0.0001,0.1060,0.0000,0.8939
3258,0.9664,0.0011,0.5740,0.3395,0.0865,0.0963,0.4040,0.1239,0.3758
3259,0.9095,0.9652,0.0282,0.3276,0.6441,0.6719,0.0397,0.0100,0.2785
3260,0.9819,0.8885,0.0844,0.7234,0.1922,0.2908,0.3943,0.0061,0.3089
3261,0.9343,0.9997,0.0559,0.4373,0.5068,0.4507,0.0503,0.0044,0.4946
3262,0.1210,0.9999,0.0026,0.9972,0.0002,0.0002,0.0034,0.0001,0.9964
3263,0.8996,1.0000,0.0190,0.9801,0.0009,0.0006,0.0062,0.0002,0.9931
3264,0.9755,0.0245,0.0236,0.9759,0.0006,0.0004,0.0228,0.0001,0.9767
3265,0.9822,0.0034,0.5615,0.3580,0.0805,0.0978,0.4259,0.0712,0.4051
3266,0.3999,0.9999,0.0056,0.9941,0.0003,0.0001,0.0114,0.0002,0.9883
3267,0.8233,1.0000,0.0971,0.9021,0.0008,0.0002,0.0720,0.0000,0.9278
3268,0.9944,0.9603,0.1306,0.4784,0.3910,0.4684,0.2447,0.0019,0.2851
3269,0.9713,1.0000,0.0332,0.9665,0.0003,0.0003,0.1158,0.0001,0.8838
3270,0.9869,1.0000,0.0019,0.9980,0.0001,0.0001,0.0085,0.0000,0.9914
3271,0.9858,0.9875,0.0363,0.8324,0.1313,0.1491,0.1871,0.0066,0.6572
3272,0.9993,0.0068,0.0289,0.9689,0.0022,0.0055,0.1663,0.0028,0.8254
3273,0.2370,0.9989,0.0156,0.9825,0.0019,0.0009,0.0519,0.0003,0.9469
3274,0.9390,1.0000,0.0117,0.9881,0.0001,0.0001,0.0852,0.0001,0.9146
3275,0.9703,0.9855,0.2528,0.3478,0.3994,0.5327,0.0235,0.0044,0.4395
3276,0.9327,1.0000,0.0171,0.9827,0.0002,0.0001,0.0479,0.0000,0.9519
3278,0.8883,0.9955,0.0095,0.6652,0.3253,0.7885,0.1538,0.0038,0.0538
3279,0.8722,0.0104,0.0275,0.9713,0.0012,0.0017,0.0280,0.0005,0.9698
3280,0.4684,1.0000,0.0059,0.9940,0.0001,0.0002,0.4163,0.0001,0.5833
3281,0.9539,1.0000,0.0239,0.9757,0.0004,0.0004,0.5009,0.0001,0.4986
3282,0.0009,0.9976,0.0067,0.0038,0.9895,0.9970,0.0001,0.0006,0.0023
3283,0.9419,0.9997,0.2611,0.4357,0.3032,0.3105,0.1169,0.0057,0.5668
3284,0.8086,0.9997,0.2104,0.1941,0.5955,0.3267,0.0015,0.0007,0.6710
3285,0.9344,0.9957,0.0062,0.8117,0.1820,0.3848,0.2593,0.0237,0.3322
3286,0.8907,0.9868,0.0114,0.8260,0.1626,0.2235,0.0405,0.0046,0.7314
3287,0.8055,1.0000,0.0134,0.9861,0.0005,0.0003,0.0061,0.0001,0.9934
3288,0.3884,0.9489,0.0960,0.2550,0.6490,0.8752,0.0031,0.0801,0.0416
3289,0.8100,0.9999,0.2266,0.1870,0.5864,0.6020,0.0087,0.0014,0.3878
3290,0.9101,0.9958,0.0021,0.9823,0.0157,0.1623,0.4677,0.0131,0.3569
3291,0.9887,0.0012,0.0063,0.9935,0.0002,0.0002,0.0052,0.0001,0.9945
3292,0.9598,1.0000,0.0025,0.9973,0.0002,0.0008,0.1684,0.0004,0.8303
3293,0.9507,0.9993,0.0568,0.2939,0.6492,0.3482,0.0007,0.0023,0.6487
3294,0.9899,1.0000,0.0011,0.9988,0.0001,0.0001,0.0014,0.0000,0.9985
3295,0.9154,1.0000,0.0169,0.9828,0.0003,0.0002,0.0333,0.0000,0.9665
3296,0.9857,1.0000,0.0318,0.9673,0.0009,0.0005,0.0277,0.0000,0.9718
3297,0.9891,0.9852,0.0130,0.3984,0.5886,0.6803,0.2734,0.0012,0.0452
3298,0.9998,0.0002,0.0299,0.9646,0.0055,0.0050,0.1103,0.0056,0.8790
3299,0.8507,0.9801,0.0586,0.9406,0.0008,0.0007,0.0927,0.0001,0.9065
3300,0.5937,0.9985,0.0014,0.9985,0.0001,0.0009,0.4477,0.0005,0.5509
3301,0.9572,0.9996,0.2377,0.2724,0.4899,0.7456,0.0001,0.1022,0.1521
3302,0.9854,0.9381,0.1767,0.3178,0.5056,0.6065,0.2160,0.0014,0.1761
3303,0.9904,1.0000,0.0065,0.9933,0.0002,0.0002,0.0346,0.0000,0.9651
3304,0.5581,1.0000,0.1282,0.8704,0.0014,0.0005,0.0599,0.0001,0.9395
3305,0.9900,0.9999,0.0515,0.8794,0.0691,0.0755,0.0307,0.0064,0.8874
3306,0.4637,0.9920,0.0038,0.9960,0.0002,0.0003,0.0486,0.0001,0.9510
3307,0.9711,0.9999,0.0658,0.5890,0.3452,0.3081,0.1261,0.0012,0.5645
3308,0.9945,1.0000,0.0008,0.9991,0.0000,0.0001,0.0562,0.0000,0.9437
3309,0.9683,1.0000,0.0416,0.9579,0.0005,0.0003,0.0992,0.0001,0.9004
3310,0.9996,0.0004,0.0373,0.9552,0.0075,0.0197,0.1913,0.0011,0.7879
3311,0.8118,1.0000,0.0234,0.9760,0.0006,0.0002,0.1225,0.0000,0.8772
3312,0.0841,0.9999,0.1059,0.0512,0.8429,0.9548,0.0001,0.0301,0.0150
3313,0.8340,1.0000,0.0102,0.9897,0.0001,0.0002,0.1602,0.0000,0.8396
3314,0.9827,1.0000,0.0473,0.9517,0.0010,0.0011,0.0611,0.0001,0.9376
3315,0.5027,1.0000,0.0020,0.9979,0.0001,0.0002,0.0811,0.0002,0.9185
3316,0.9781,1.0000,0.0199,0.9798,0.0003,0.0005,0.6188,0.0002,0.3805
3317,0.6814,0.9958,0.0207,0.9785,0.0008,0.0008,0.2078,0.0002,0.7912
3318,0.9910,0.9960,0.0086,0.9872,0.0042,0.0063,0.0167,0.0020,0.9750
3319,0.9654,1.0000,0.0208,0.2737,0.7056,0.7344,0.1805,0.0009,0.0843
3320,0.9792,1.0000,0.0244,0.7166,0.2591,0.3124,0.3620,0.0017,0.3239
3321,0.9926,1.0000,0.1240,0.8757,0.0003,0.0002,0.0965,0.0000,0.9033
3322,0.9869,0.9702,0.0193,0.5989,0.3818,0.4258,0.4010,0.0022,0.1710
3323,0.9972,1.0000,0.0014,0.9984,0.0002,0.0006,0.0860,0.0003,0.9131
3324,0.9987,0.0047,0.0060,0.9832,0.0108,0.0362,0.0076,0.0017,0.9545
3325,0.9418,0.9277,0.0761,0.8257,0.0982,0.1359,0.4465,0.0099,0.4077
3326,0.8934,0.9308,0.0259,0.3324,0.6417,0.7724,0.0085,0.0154,0.2037
3327,0.8165,0.9999,0.0178,0.9816,0.0006,0.0004,0.0294,0.0001,0.9701
3328,0.9847,0.0011,0.0235,0.9763,0.0003,0.0002,0.0119,0.0001,0.9878
3329,0.9924,0.0454,0.0239,0.9324,0.0436,0.0552,0.0828,0.0351,0.8268
3330,0.9790,1.0000,0.0527,0.2420,0.7053,0.7546,0.0529,0.0056,0.1869
3331,0.9481,0.9998,0.0116,0.5631,0.4253,0.4101,0.4719,0.0011,0.1168
3332,0.5580,1.0000,0.0035,0.9964,0.0001,0.0002,0.2665,0.0001,0.7332
3333,0.5587,1.0000,0.0012,0.9987,0.0000,0.0001,0.4674,0.0001,0.5324
3334,0.9898,0.9592,0.0125,0.3084,0.6791,0.7474,0.2166,0.0013,0.0347
3335,0.7824,0.9999,0.1412,0.1984,0.6604,0.8243,0.0001,0.0469,0.1287
3336,0.9884,0.9999,0.0911,0.6570,0.2519,0.2080,0.1046,0.0017,0.6858
3337,0.9167,0.0750,0.0304,0.9683,0.0012,0.0010,0.0327,0.0002,0.9661
3338,0.9090,0.9999,0.2318,0.3134,0.4548,0.5314,0.0001,0.1706,0.2979
3339,0.9834,0.9712,0.0138,0.3393,0.6469,0.6714,0.2968,0.0007,0.0311
3340,0.9996,0.0001,0.2734,0.7263,0.0003,0.0004,0.3372,0.0000,0.6624
3341,0.9815,0.9996,0.0166,0.8942,0.0891,0.0853,0.0699,0.0046,0.8401
3342,0.9728,0.9903,0.0421,0.5177,0.4402,0.6609,0.0263,0.0029,0.3099
3343,0.6123,0.9963,0.0293,0.9699,0.0007,0.0006,0.0651,0.0002,0.9341
3344,0.9081,1.0000,0.0211,0.9783,0.0005,0.0003,0.0423,0.0001,0.9573
3345,0.7244,0.9996,0.2451,0.0896,0.6652,0.4701,0.0048,0.0004,0.5247
3346,0.9729,0.1719,0.1454,0.8482,0.0064,0.0092,0.2731,0.0005,0.7172
3347,0.9746,1.0000,0.0110,0.9887,0.0003,0.0002,0.0119,0.0000,0.9878
3348,0.9999,0.0001,0.0946,0.9023,0.0031,0.0025,0.2588,0.0044,0.7342
3349,0.9688,1.0000,0.0009,0.9990,0.0001,0.0002,0.0153,0.0001,0.9844
3350,0.2121,0.9807,0.0013,0.9919,0.0068,0.0141,0.0038,0.0010,0.9812
3351,0.9668,1.0000,0.0017,0.9982,0.0001,0.0001,0.0129,0.0000,0.9869
3352,0.9928,0.9858,0.0472,0.3951,0.5577,0.6854,0.0865,0.0027,0.2253
3353,0.5638,1.0000,0.0008,0.9992,0.0000,0.0001,0.0908,0.0000,0.9090
3354,0.9414,1.0000,0.0015,0.9985,0.0000,0.0001,0.0208,0.0000,0.9791
3355,0.9643,1.0000,0.0388,0.9607,0.0005,0.0006,0.0873,0.0001,0.9120
3356,0.9933,1.0000,0.1388,0.8602,0.0010,0.0007,0.1115,0.0001,0.8877
3357,0.9002,1.0000,0.0206,0.9790,0.0004,0.0001,0.0097,0.0001,0.9901
3358,0.9765,1.0000,0.0982,0.9013,0.0005,0.0003,0.1239,0.0000,0.8758
3359,0.4373,1.0000,0.0037,0.9962,0.0001,0.0001,0.0266,0.0001,0.9731
3360,0.9836,1.0000,0.0023,0.9975,0.0002,0.0001,0.0037,0.0001,0.9961
3361,0.9358,0.9753,0.0116,0.1773,0.8111,0.8563,0.0319,0.0059,0.1059
3362,0.9884,0.9894,0.0463,0.6632,0.2905,0.4142,0.4150,0.0054,0.1654
3363,0.9959,0.9997,0.0404,0.9390,0.0206,0.0213,0.1671,0.0023,0.8093
3364,0.5303,1.0000,0.0020,0.9979,0.0000,0.0001,0.2818,0.0001,0.7180
3365,0.9825,0.9724,0.1195,0.1937,0.6868,0.5655,0.3643,0.0031,0.0671
3366,0.9845,0.0545,0.0182,0.9811,0.0007,0.0003,0.0184,0.0001,0.9811
3367,0.9607,1.0000,0.0008,0.9991,0.0001,0.0001,0.0019,0.0000,0.9980
3368,0.9971,1.0000,0.0006,0.9993,0.0001,0.0005,0.0533,0.0002,0.9460
3369,0.9212,0.9979,0.0077,0.9902,0.0021,0.0044,0.2349,0.0011,0.7596
3370,0.9957,1.0000,0.1622,0.8373,0.0005,0.0002,0.1036,0.0000,0.8961
3371,0.9800,1.0000,0.0040,0.9959,0.0001,0.0002,0.0114,0.0001,0.9883
3372,0.9464,0.9965,0.4560,0.3448,0.1992,0.2592,0.0971,0.3137,0.3300
3373,0.9531,1.0000,0.0036,0.9963,0.0001,0.0001,0.0165,0.0000,0.9833
3374,0.9546,0.9996,0.0099,0.9697,0.0204,0.0560,0.1101,0.0024,0.8314
3375,0.9906,0.9817,0.0069,0.9925,0.0006,0.0013,0.0853,0.0001,0.9133
3376,0.9916,1.0000,0.0186,0.9810,0.0004,0.0003,0.0203,0.0001,0.9793
3377,0.8201,1.0000,0.0123,0.9874,0.0003,0.0002,0.0151,0.0000,0.9847
3378,0.9411,0.9908,0.0073,0.9907,0.0020,0.0118,0.1411,0.0058,0.8412
3379,0.3269,1.0000,0.0008,0.9992,0.0000,0.0002,0.2222,0.0001,0.7775
3380,0.9653,0.9971,0.0673,0.7959,0.1369,0.1622,0.3089,0.0012,0.5277
3381,0.9920,0.9672,0.1860,0.2917,0.5223,0.5031,0.3050,0.0008,0.1910
3382,0.9916,0.9924,0.1601,0.0846,0.7552,0.6855,0.2719,0.0014,0.0412
3383,0.9219,0.9994,0.4515,0.0636,0.4849,0.4144,0.0033,0.0015,0.5808
3384,0.9882,0.9999,0.0035,0.8746,0.1219,0.1206,0.7932,0.0002,0.0860
3385,0.9397,1.0000,0.0036,0.9962,0.0002,0.0001,0.0142,0.0000,0.9857
3386,0.9892,0.0960,0.1844,0.7916,0.0239,0.0312,0.2978,0.0446,0.6264
3387,0.9348,0.9962,0.0011,0.9902,0.0087,0.1387,0.6581,0.0121,0.1910
3388,0.9763,0.9995,0.5826,0.0601,0.3574,0.2205,0.0134,0.0009,0.7652
3389,0.6917,1.0000,0.0030,0.9968,0.0002,0.0002,0.0121,0.0001,0.9876
3390,0.4757,1.0000,0.0010,0.9990,0.0001,0.0001,0.0401,0.0001,0.9596
3391,0.9489,0.9999,0.0305,0.9691,0.0004,0.0004,0.6832,0.0003,0.3162
3392,0.9412,1.0000,0.0575,0.9419,0.0006,0.0004,0.0875,0.0001,0.9121
3393,0.4428,0.9999,0.0043,0.9956,0.0001,0.0001,0.0548,0.0002,0.9450
3394,0.9817,0.9999,0.5720,0.0354,0.3927,0.2544,0.0055,0.0012,0.7389
3395,0.9869,0.0002,0.3435,0.6556,0.0009,0.0010,0.2774,0.0002,0.7214
3396,0.9790,0.0006,0.0766,0.9228,0.0006,0.0006,0.0798,0.0001,0.9194
3397,0.9689,1.0000,0.0830,0.9166,0.0004,0.0002,0.0856,0.0000,0.9142
3398,0.9623,0.9980,0.0960,0.8992,0.0048,0.0077,0.0620,0.0015,0.9287
3399,0.9775,1.0000,0.0775,0.9220,0.0005,0.0004,0.0555,0.0000,0.9441
3400,0.9998,0.0004,0.0008,0.9991,0.0001,0.0001,0.0014,0.0000,0.9985
3401,0.9695,0.0044,0.0224,0.9773,0.0004,0.0004,0.0479,0.0000,0.9517
3402,0.6476,0.9986,0.0487,0.9491,0.0022,0.0016,0.0296,0.0002,0.9686
3403,0.9788,0.9973,0.0440,0.1453,0.8107,0.9239,0.0286,0.0005,0.0470
3404,0.9890,0.9990,0.0422,0.4154,0.5425,0.6155,0.2877,0.0025,0.0943
3405,0.9945,1.0000,0.0010,0.9990,0.0000,0.0001,0.0127,0.0000,0.9872
3406,0.7918,0.0973,0.0444,0.9535,0.0021,0.0036,0.0460,0.0011,0.9493
3407,0.9902,1.0000,0.0329,0.9658,0.0013,0.0009,0.0299,0.0001,0.9691
3408,0.9129,1.0000,0.0266,0.9731,0.0003,0.0002,0.0899,0.0001,0.9099
3409,0.9828,0.9980,0.0234,0.8481,0.1285,0.1507,0.6965,0.0089,0.1439
3410,0.9591,0.9988,0.0103,0.9894,0.0003,0.0011,0.1915,0.0001,0.8073
3411,0.9233,1.0000,0.0181,0.9816,0.0003,0.0002,0.0472,0.0001,0.9525
